cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthanorequalto_test.should_fail_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthan_test.should_fail_if_actual_is_null,0,0,0.0032439029309898615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthan_test.should_pass_if_actual_is_less_than_other,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthan_test.should_fail_if_actual_is_equal_to_other,0,0,0.005532152485102415,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthan_test.should_fail_if_actual_is_greater_than_other,0,0,0.005532152485102415,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthan_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthan_test.should_pass_if_actual_is_less_than_other_according_to_custom_comparison_strategy,0,0,0.0011948279570788145,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthan_test.should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0.005532152485102415,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertlessthan_test.should_fail_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,0,0,0.005532152485102415,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertnotequal_test.should_fail_if_actual_is_null,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertnotequal_test.should_pass_if_floats_are_not_equal,0,0,0.002761451294645667,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertnotequal_test.should_fail_if_floats_are_equal,0,0,0.008579209446907043,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertnotequal_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertnotequal_test.should_pass_if_floats_are_not_equal_according_to_custom_comparison_strategy,0,0,0.0011948279570788145,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.floats.floats_assertnotequal_test.should_fail_if_floats_are_equal_according_to_custom_comparison_strategy,0,0,0.008579209446907043,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.binarydiff_diff_inputstream_test.should_return_no_diff_if_inputstreams_have_equal_content,0,0,0.0017456173663958907,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.binarydiff_diff_inputstream_test.should_return_diff_if_inputstreams_differ_on_one_byte,0,0,0.0013323506573215127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.binarydiff_diff_inputstream_test.should_return_diff_if_actual_is_shorter,0,0,0.0007364099146798253,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.binarydiff_diff_inputstream_test.should_return_diff_if_expected_is_shorter,0,0,0.0007364099146798253,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.diff_diff_inputstream_test.should_return_empty_diff_list_if_inputstreams_have_equal_content,0,0,0.001043566851876676,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.diff_diff_inputstream_test.should_return_diffs_if_inputstreams_do_not_have_equal_content,0,0,0.0019652890041470528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.diff_diff_inputstream_test.should_return_diffs_if_content_of_actual_is_shorter_than_content_of_expected,0,0,0.002351779257878661,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.diff_diff_inputstream_test.should_return_diffs_if_content_of_actual_is_longer_than_content_of_expected,0,0,0.001277329633012414,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.inputstreams_assertsamecontentas_test.should_throw_error_if_expected_is_null,0,0,0.0013121470110490918,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.inputstreams_assertsamecontentas_test.should_fail_if_actual_is_null,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.inputstreams_assertsamecontentas_test.should_pass_if_inputstreams_have_equal_content,0,0,0.009056748822331429,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.inputstreams_assertsamecontentas_test.should_throw_error_wrapping_catched_ioexception,0,0,0.0010799015872180462,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.inputstreams.inputstreams_assertsamecontentas_test.should_fail_if_inputstreams_do_not_have_equal_content,0,0,0.005532152485102415,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_pass_if_actual_contains_given_values_exactly,0,0,0.0009028074564412236,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_pass_if_actual_and_given_values_are_empty,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_fail_if_actual_contains_given_values_exactly_but_in_different_order,0,0,0.0009028074564412236,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_fail_if_arrays_have_different_sizes,0,0,0.0009028074564412236,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.0008987901965156198,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_fail_if_actual_is_null,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_fail_if_actual_does_not_contain_given_values_exactly,0,0,0.006861067842692137,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_pass_if_actual_contains_given_values_exactly_according_to_custom_comparison_strategy,0,0,0.0009028074564412236,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_pass_if_actual_contains_given_values_exactly_in_different_order_according_to_custom_comparison_strategy,0,0,0.007793416269123554,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,0.0008987901965156198,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsexactly_test.should_fail_if_actual_does_not_contain_given_values_exactly_according_to_custom_comparison_strategy,0,0,0.006861067842692137,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only,0,0,0.0003639314672909677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only_in_different_order,0,0,0.0003639314672909677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_fail_if_actual_contains_given_values_only_more_than_once,0,0,0.005380189977586269,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only_even_if_duplicated,0,0,0.005673355422914028,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_pass_if_actual_and_given_values_are_empty,0,0,0.0003639314672909677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.0008987901965156198,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_fail_if_actual_is_null,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_fail_if_actual_does_not_contain_given_values_only,0,0,0.0034653479233384132,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only_according_to_custom_comparison_strategy,0,0,0.0003639314672909677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only_in_different_order_according_to_custom_comparison_strategy,0,0,0.0003639314672909677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_fail_if_actual_contains_given_values_only_more_than_once_according_to_custom_comparison_strategy,0,0,0.005380189977586269,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_pass_if_actual_contains_given_values_only_even_if_duplicated_according_to_custom_comparison_strategy,0,0,0.00047986319987103343,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_throw_error_if_array_of_values_to_look_for_is_null_whatever_custom_comparison_strategy_is,0,0,0.0008987901965156198,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonlyonce_test.should_fail_if_actual_does_not_contain_given_values_only_according_to_custom_comparison_strategy,0,0,0.0034653479233384132,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonly_test.should_pass_if_actual_contains_given_values_only,0,0,0.0009028074564412236,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonly_test.should_pass_if_actual_contains_given_values_only_in_different_order,0,0,0.0009028074564412236,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonly_test.should_pass_if_actual_contains_given_values_only_more_than_once,0,0,0.005510797258466482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonly_test.should_pass_if_actual_contains_given_values_only_even_if_duplicated,0,0,0.002761451294645667,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonly_test.should_pass_if_actual_and_given_values_are_empty,0,0,0.005532152485102415,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonly_test.should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,0,0,0.0009063222096301615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonly_test.should_throw_error_if_array_of_values_to_look_for_is_null,0,0,0.0008987901965156198,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.internal.intarrays.intarrays_assertcontainsonly_test.should_fail_if_actual_is_null,0,0,0.005532152485102415,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
