cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response303seeotherwithpost,1,0,0.3222495913505554,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.redirectedpoststripsrequestbodyheaders,0,0,0.06320898979902267,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response305useproxy,1,0,0.07236788421869278,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response307withget,0,1,0.49210894107818604,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response307withhead,1,0,0.3933914303779602,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response307withoptions,1,1,0.49210894107818604,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.response307withpost,1,1,0.49493348598480225,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.follow20redirects,0,0,0.09901279211044312,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.doesnotfollow21redirects,0,0,0.03204916790127754,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.httpswithcustomtrustmanager,0,0,0.03448405861854553,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.readtimeouts,0,0,0.07486092299222946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setchunkedencodingasrequestproperty,0,0,0.15647049248218536,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectioncloseinrequest,1,0,0.11084558814764023,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectioncloseinresponse,0,0,0.11103210598230362,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.connectionclosewithredirect,0,0,0.05800711736083031,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.sameconnectionredirectandreuse,0,0,0.12283208221197128,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.responsecodedisagreeswithheaders,0,0,0.09677410870790482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.singlebytereadissigned,1,0,0.20093673467636108,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.flushafterstreamtransmittedwithchunkedencoding,0,0,0.27047136425971985,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.flushafterstreamtransmittedwithfixedlength,0,0,0.38802871108055115,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.flushafterstreamtransmittedwithnolengthheaders,0,0,0.21151486039161682,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getheadersthrows,0,0,0.09188060462474823,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.dnsfailurethrowsioexception,0,1,0.5666974186897278,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.malformedurlthrowsunknownhostexception,0,0,0.13458125293254852,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getkeepalive,0,0,0.034718919545412064,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.responsecachereturnsnulloutputstream,1,0,0.3395135700702667,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.readafterlastbyte,1,0,0.17686694860458374,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getcontent,1,0,0.2351870834827423,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getcontentoftype,0,0,0.094835564494133,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getoutputstreamongetfails,1,1,0.46783211827278137,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getoutputaftergetinputstreamfails,0,0,0.20734745264053345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setdooutputordoinputafterconnectfails,0,0,0.234935000538826,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.clientsendscontentlength,0,0,0.24092020094394684,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getcontentlengthconnects,1,0,0.31787189841270447,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getcontenttypeconnects,0,0,0.36051449179649353,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.getcontentencodingconnects,0,0,0.16880832612514496,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.urlcontainsquerybutnopath,0,0,0.057547859847545624,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.inputstreamavailablewithchunkedencoding,0,0,0.2912202775478363,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.inputstreamavailablewithcontentlengthheader,1,0,0.29280710220336914,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.inputstreamavailablewithnolengthheaders,1,0,0.026912871748209,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithbufferedrequestforsmallrequest,1,0,0.016623247414827347,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithbufferedrequestforlargerequest,0,0,0.32231420278549194,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithchunkedrequestforsmallrequest,1,0,0.00889868289232254,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithchunkedrequestforlargerequest,1,0,0.01782950572669506,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithfixedlengthrequestforsmallrequest,1,0,0.013865161687135696,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.postfailswithfixedlengthrequestforlargerequest,1,0,0.024114051833748817,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.fullybufferedpostistooshort,1,0,0.09920389205217361,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.fullybufferedpostistoolong,1,0,0.05716691538691521,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.emptyrequestheadervalueisallowed,0,0,0.08769244700670242,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.emptyresponseheadervalueisallowed,0,0,0.07318397611379623,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.emptyrequestheadernameisstrict,0,0,0.08321759104728699,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.emptyresponseheadernameislenient,1,0,0.011623095721006393,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.customauthenticator,0,0,0.0017069181194528937,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.npnsetsprotocolheader_spdy_3,0,0,0.036138489842414856,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.npnsetsprotocolheader_http_2,0,0,0.0240944717079401,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthpost,1,0,0.012174820527434349,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthpost_spdy_3,0,0,0.005814129952341318,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthpost_http_2,0,0,0.005504515953361988,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthput,1,0,0.020831473171710968,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthput_spdy_3,0,0,0.006564547773450613,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.zerolengthput_http_2,0,0,0.0052203163504600525,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setprotocols,1,0,0.14697827398777008,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setprotocolswithouthttp11,1,0,0.032827962189912796,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.setprotocolswithnull,0,0,0.0027626059018075466,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.verylargefixedlengthrequest,1,0,0.12630918622016907,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.notransparentgzipfor304notmodified,0,0,0.032490361481904984,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.http.urlconnectiontest.gzipwithredirectandconnectionreuse,1,0,0.07416454702615738,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.largeheadervalue,0,0,0.015301561914384365,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.toolargetohpackisstillemitted,0,0,0.005526784807443619,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.testeviction,0,0,0.0063847447745501995,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.dynamicallygrowsbeyond64entries,0,0,0.02706325612962246,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.huffmandecodingsupported,0,0,0.0014564117882400751,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.readliteralheaderfieldwithindexing,0,0,0.0031300249975174665,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.literalheaderfieldwithoutindexingnewname,0,0,0.0020615081302821636,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.literalheaderfieldwithoutindexingindexedname,0,0,0.002385697327554226,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.readindexedheaderfield,0,0,0.007509891409426928,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.toggleindex,0,0,0.005480885971337557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.readindexedheaderfieldfromstatictablewithoutbuffering,0,0,0.0015913607785478234,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,okhttp,com.squareup.okhttp.internal.spdy.hpackdraft05test.readrequestexampleswithouthuffman,0,0,0.008269185200333595,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.45,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
