cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.command.decoder.telnetcommanddecodertest.testdecode,0,0,0.00010024938819697127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.command.impl.helptest.testmainhelp,0,0,9.327437146566808e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.command.impl.helptest.testgreeting,0,0,5.674767089658417e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.command.impl.lstest.testexecute,0,0,0.00010569451114861295,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.command.impl.offlinetest.testexecute,0,0,0.00011471646575955674,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.command.impl.onlinetest.testexecute,0,0,0.00011471646575955674,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.command.impl.quittest.testexecute,0,0,5.02029579365626e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.command.util.commandhelpertest.testhascommand,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.command.util.commandhelpertest.testgetallcommandclass,0,0,0.00015215585881378502,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.command.util.commandhelpertest.testgetcommandclass,0,0,4.8369252908742055e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.protocol.qosprotocolwrappertest.testexport,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.protocol.qosprotocolwrappertest.testrefer,0,0,0.00010024938819697127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.server.handler.httpprocesshandlertest.test1,0,0,0.0001647723256610334,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.server.handler.httpprocesshandlertest.test2,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.server.handler.httpprocesshandlertest.test3,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.server.handler.localhostpermithandlertest.testhandleradded,0,0,0.00011471646575955674,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.server.handler.qosprocesshandlertest.testdecodehttp,0,0,0.00018557559815235436,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.server.handler.qosprocesshandlertest.testdecodetelnet,0,0,0.00010024938819697127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.server.handler.telnetprocesshandlertest.testprompt,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.server.handler.telnetprocesshandlertest.testbye,0,0,0.00022204597189556807,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.server.handler.telnetprocesshandlertest.testunknowncommand,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.server.handler.telnetprocesshandlertest.testgreeting,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.textui.tkvtest.test1,0,0,0.0001350983657175675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.textui.tkvtest.test2,0,0,0.00013558968203142285,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.textui.tladdertest.testrendering,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.textui.ttabletest.test1,0,0,4.2108567868126556e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.textui.ttabletest.test2,0,0,4.7715944674564525e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.qos.textui.ttreetest.test,0,0,4.7715944674564525e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.performanceregistrytest.testregistry,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistryfactorytest.testregistryfactorycache,0,0,9.439841232961044e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistryfactorytest.testregistryfactoryipcache,0,0,0.00010024938819697127,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistryfactorytest.testregistryfactorygroupcache,0,0,4.7715944674564525e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testregisterifurlnull,0,0,6.681661034235731e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testunregister,0,0,0.0015213274164125323,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testunregisterifurlnull,0,0,0.00015078391879796982,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testsubscribeandunsubscribe,0,0,0.0024790670722723007,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testsubscribeifurlnull,0,0,0.0014305448858067393,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testsubscribeiflistenernull,0,0,0.0014305448858067393,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testunsubscribeifurlnull,0,0,0.0001774020929588005,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testunsubscribeifnotifynull,0,0,0.0010228382889181376,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testsubscribe,0,0,0.0001049773272825405,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testunsubscribe,0,0,0.0001049773272825405,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testrecover,0,0,9.641082579037175e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testrecover2,0,0,0.0005951908533461392,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testnotify,0,0,0.00021218213078100234,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testnotifylist,0,0,0.0019305743044242263,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testnotifyifurlnull,0,0,0.0024651659186929464,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testnotifyifnotifynull,0,0,0.001717480132356286,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.testnotifyargs,0,0,0.00015078391879796982,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.filteremptytest,0,0,9.641082579037175e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.lookuptest,0,0,0.00015078391879796982,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.destroytest,0,0,5.0571314204717055e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.abstractregistrytest.alltest,0,0,0.00015078391879796982,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.failbackregistrytest.testdoretry,0,0,0.00031176727497950196,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.failbackregistrytest.testdoretry_subscribe,0,0,0.0002313570585101843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.failbackregistrytest.testdoretry_register,0,0,0.000148409788380377,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.support.failbackregistrytest.testdoretry_nofify,0,0,0.0005410871235653758,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.test_constructor_witherrorparam,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.test_constructor_checkstatus,0,0,9.439841232961044e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotified_normal,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotified_normal_withrouters,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotified_witherror,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotified_withduplicateurls,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.test_notifieddubbo1,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testparametersmerge,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testdestroy,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testdestroy_withdestroyregistry,0,0,8.72051969054155e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testdestroy_withdestroyregistry_witherror,0,0,7.86061427788809e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testdubbo1urlwithgenericinvocation,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testparmeterroute,0,0,7.86061427788809e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testemptynotifycauseforbidden,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotifyrouterurls,0,0,0.0001025255405693315,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotifyoverrideurls_beforeinvoker,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotifyoverrideurls_afterinvoker,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotifyoverrideurls_withinvoker,0,0,4.4422034989111125e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnotifyoverrideurls_nouse,0,0,3.92017318517901e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnofityoverrideurls_provider,0,0,6.979351746849716e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,incubator-dubbo,org.apache.dubbo.registry.dubbo.registrydirectorytest.testnofityoverrideurls_clean1,0,0,5.01467366120778e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
