cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.fieldaccessortest.should_get_field_when_no_getter_available,0,0,0.00043948309030383825,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.objectinstantiatortest.should_instantiate_class_without_public_constructor,0,0,0.0062993597239255905,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_field_by_getter,0,0,0.002096082316711545,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_null_field_by_getter,0,0,0.0003192644799128175,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_getting_value_from_field_by_getter,0,0,0.0016315978718921542,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_field,0,0,0.002039653714746237,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_null_field,0,0,0.00045689803664572537,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_getting_value_from_field,0,0,0.0013318601995706558,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_set_value_to_field,0,0,0.0022065225057303905,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_not_set_value_when_null_field,0,0,0.0009891993831843138,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_setting_value_to_field,0,0,0.0008117666002362967,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_list_field,0,0,0.0020755671430379152,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_set_field,0,0,0.0011902551632374525,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_map_field,0,0,0.0002925374428741634,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_primary_key,0,0,0.007074974477291107,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_getting_primary_key,0,0,0.0028044225182384253,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_return_null_key_when_null_entity,0,0,0.0023126439191401005,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_partition_key,0,0,0.008481813594698906,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_getting_partition_key,0,0,0.0009248159476555884,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_return_null_for_partition_key_if_not_embedded_id,0,0,0.011092902161180973,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_instanciate_entity_from_class,0,0,0.0037403565365821123,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_instanciate_embedded_id_with_partition_key_using_default_constructor,0,0,0.02000165544450283,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_exception_when_setting_null_to_primitive_type,0,0,0.0010449577821418643,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_instantiate_class_without_public_constructor,0,0,0.0022632547188550234,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_list_value_from_row,0,0,0.0001979968510568142,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_empty_list_value_from_row,0,0,0.0008090659393928945,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_set_value_from_row,0,0,0.0004277937114238739,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_empty_set_value_from_row,0,0,0.0002575844118837267,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_map_value_from_row,0,0,0.00019415649876464158,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_empty_map_value_from_row,0,0,0.00016438424063380808,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_simple_value_from_row,0,0,0.000971521541941911,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_id_value_from_row,0,0,0.0019179107621312141,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_return_null_when_no_value,0,0,0.0012562177143990993,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_exception_when_invoking_getter_from_row,0,0,0.0002026684524025768,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_exception_when_invoking_list_getter_from_row,0,0,0.006266724318265915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_exception_when_invoking_set_getter_from_row,0,0,9.183507063426077e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_exception_when_invoking_map_getter_from_row,0,0,0.0002751830907072872,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_invoke_on_row_for_type,0,0,0.0004573229234665632,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_test,0,0,0.0014908590819686651,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_same_number_of_components_ascending,0,0,0.11846094578504562,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_more_components_for_start_ascending,0,0,0.00976391602307558,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_more_components_for_end_ascending,0,0,0.007604365237057209,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_same_number_of_components_descending,0,0,0.025635136291384697,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_more_components_for_start_descending,0,0,0.009085209108889103,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause_when_more_components_for_end_descending,0,0,0.019154628738760948,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.slicequerystatementgeneratortest.should_generate_where_clause,0,0,0.03386756405234337,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.statementgeneratortest.should_generate_slice_select_query,0,0,0.037879809737205505,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.statementgeneratortest.should_generate_slice_select_query_without_ordering,0,0,0.5657839179039001,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.statementgeneratortest.should_generate_slice_delete_query,0,0,0.0009592071291990578,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.statementgeneratortest.should_generate_set_element_at_index_to_list_with_cas_conditions,0,0,0.0005209724768064916,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.statementgeneratortest.should_generate_remove_element_at_index_to_list_update,0,0,0.0005096588283777237,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_get_cache_for_simple_field,0,0,0.0020476493518799543,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_get_cache_for_clustered_id,0,0,0.001466855756007135,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_generate_select_prepared_statement_when_not_found_in_cache,0,0,0.0008591121877543628,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_get_cache_for_entity_insert,0,0,0.000368404493201524,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_generate_insert_prepared_statement_when_not_found_in_cache,0,0,0.0002596264239400625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_get_cache_for_fields_update,0,0,0.00037779725971631706,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_generate_update_prepared_statement_when_not_found_in_cache,0,0,0.00022103943047113717,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_prepare_message_for_collection_and_map_operation,0,0,0.0002946167951449752,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.cache.cachemanagertest.should_get_collection_and_map_operation_from_cache,0,0,0.00017671193927526474,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.cache.statementcachekeytest.should_be_equals,0,0,0.000682728597894311,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_insert_with_simple_id,0,0,0.05994737520813942,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_insert_with_null_fields,0,0,0.0016271391650661826,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_insert_with_compound_key,0,0,0.026230046525597572,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_with_only_pk_in_where_clause,0,0,0.004723197314888239,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_update,0,0,0.3683655858039856,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_simple_counter_increment_decrement,0,0,0.0026290982495993376,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_simple_counter_select,0,0,0.01852472685277462,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_simple_counter_delete,0,0,0.0016641065012663603,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_clustered_counter_increment_decrement,0,0,0.008656629361212254,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_clustered_counter_select,0,0,0.0012921022716909647,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_clustered_counter_delete,0,0,0.004613220691680908,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_remove_all_from_collection_and_map,0,0,0.0014706292422488332,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_assign_value_to_set,0,0,0.0007808301597833633,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,achilles,info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_assign_value_to_map,0,0,0.0015563516644760966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
