cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.reg.zookeeper.zookeeperregistrycentermodifytest.assertpersistephemeralsequential,0,0,0.019549692049622536,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.reg.zookeeper.zookeeperregistrycentermodifytest.assertremove,0,0,0.00904504768550396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.reg.zookeeper.zookeeperregistrycenterquerywithcachetest.assertgetwithoutvalue,0,0,0.010528415441513062,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.reg.zookeeper.zookeeperregistrycenterquerywithcachetest.assertgetfromcache,0,0,0.016968080773949623,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.reg.zookeeper.zookeeperregistrycenterquerywithoutcachetest.assertgetfromserver,0,0,0.016968080773949623,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.reg.zookeeper.zookeeperregistrycenterquerywithoutcachetest.assertgetchildrenkeys,0,0,0.013514406979084015,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.reg.zookeeper.zookeeperregistrycenterquerywithoutcachetest.assertgetnumchildren,0,0,0.013514406979084015,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.reg.zookeeper.zookeeperregistrycenterquerywithoutcachetest.assertisexisted,0,0,0.013514406979084015,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.reg.zookeeper.zookeeperregistrycenterquerywithoutcachetest.assertgetregistrycentertime,1,1,0.9740696549415588,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.reg.zookeeper.zookeeperregistrycenterquerywithoutcachetest.assertgetwithoutnode,0,0,0.011580533348023891,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertaddtaskresultstatistics,0,0,0.008963795378804207,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertaddtaskrunningstatistics,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertaddjobrunningstatistics,0,0,0.01084084715694189,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertaddjobregisterstatistics,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindtaskresultstatisticswhentableisempty,0,0,0.02148376777768135,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindtaskresultstatisticswithdifferentfromdate,0,0,0.015427338890731335,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertgetsummedtaskresultstatisticswhentableisempty,0,0,0.016816863790154457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertgetsummedtaskresultstatistics,0,0,0.01025107316672802,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindlatesttaskresultstatisticswhentableisempty,0,0,0.008963795378804207,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindlatesttaskresultstatistics,0,0,0.01025107316672802,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindtaskrunningstatisticswhentableisempty,0,0,0.013620727695524693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindtaskrunningstatisticswithdifferentfromdate,0,0,0.015427338890731335,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindlatesttaskrunningstatisticswhentableisempty,0,0,0.01349891722202301,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindlatesttaskrunningstatistics,0,0,0.006981108337640762,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindjobrunningstatisticswhentableisempty,0,0,0.01114620454609394,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindjobrunningstatisticswithdifferentfromdate,0,0,0.015427338890731335,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindlatestjobrunningstatisticswhentableisempty,0,0,0.01349891722202301,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindlatestjobrunningstatistics,0,0,0.006981108337640762,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindjobregisterstatisticswhentableisempty,0,0,0.013620727695524693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindjobregisterstatisticswithdifferentfromdate,0,0,0.01883421279489994,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindlatestjobregisterstatisticswhentableisempty,0,0,0.01349891722202301,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.statistics.rdb.statisticrdbrepositorytest.assertfindlatestjobregisterstatistics,0,0,0.008538939990103245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.concurrent.executorserviceobjecttest.assertcreateexecutorservice,0,0,0.01315964013338089,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.config.shardingitemparameterstest.assertnewwhenpairformatinvalid,0,0,0.010241208598017693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.config.shardingitemparameterstest.assertnewwhenitemisnotnumber,0,0,0.010241208598017693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.config.shardingitemparameterstest.assertgetmapwhenisempty,0,0,0.013620727695524693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.config.shardingitemparameterstest.assertgetmap,0,0,0.01084084715694189,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.config.shardingitemstest.assertttoitemlistwhennull,0,0,0.013620727695524693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.config.shardingitemstest.asserttoitemlistwhenempty,0,0,0.01114620454609394,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.config.shardingitemstest.asserttoitemlist,0,0,0.013620727695524693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.config.shardingitemstest.asserttoitemlistforduplicated,0,0,0.013620727695524693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.config.shardingitemstest.asserttoitemsstringwhenempty,0,0,0.013620727695524693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.config.shardingitemstest.asserttoitemsstring,0,0,0.013620727695524693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.digest.encryptiontest.assertmd5,0,0,0.01114620454609394,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.env.hostexceptiontest.assertgetcause,0,0,0.01084084715694189,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.env.iputilstest.assertgetip,0,0,0.010528415441513062,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.env.iputilstest.assertgethostname,0,0,0.012752409093081951,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.env.timeservicetest.assertgetcurrentmillis,0,0,0.016178248450160027,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.json.gsonfactorytest.assertgetgson,0,0,0.00861078780144453,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.json.gsonfactorytest.assertregistertypeadapter,0,0,0.024118825793266296,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.json.jobconfigurationgsontypeadaptertest.asserttosimplejobjson,0,0,0.00850053783506155,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.json.jobconfigurationgsontypeadaptertest.asserttodataflowjobjson,0,0,0.00850053783506155,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.json.jobconfigurationgsontypeadaptertest.asserttoscriptjobjson,0,0,0.00850053783506155,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.json.jobconfigurationgsontypeadaptertest.assertfromsimplejobjson,0,0,0.00850053783506155,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.json.jobconfigurationgsontypeadaptertest.assertfromdataflowjobjson,0,0,0.006949663627892733,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.util.json.jobconfigurationgsontypeadaptertest.assertfromscriptjobjson,0,0,0.00850053783506155,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.api.jobapifactorytest.assertcreatejobsettingsapi,0,0,0.00768489483743906,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.api.jobapifactorytest.assertcreatejoboperateapi,0,0,0.00931389257311821,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.api.jobapifactorytest.assertcreateserveroperateapi,0,0,0.007192232180386782,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.api.jobapifactorytest.assertcreatejobstatisticsapi,0,0,0.00931389257311821,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.api.jobapifactorytest.assertcreateserverstatisticsapi,0,0,0.006921334657818079,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.api.jobapifactorytest.assertcreateshardingstatisticsapi,0,0,0.007192232180386782,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.domain.shardingstatustest.assertgetshardingstatuswhenisdisabled,0,0,0.010959179140627384,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.domain.shardingstatustest.assertgetshardingstatuswhenisrunning,0,0,0.00904504768550396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.domain.shardingstatustest.assertgetshardingstatuswhenispending,0,0,0.010959179140627384,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.domain.shardingstatustest.assertgetshardingstatuswhenisshardingerror,0,0,0.008465932682156563,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.operate.joboperateapiimpltest.asserttriggerwithjobname,0,0,0.008170012384653091,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.operate.joboperateapiimpltest.assertdisablewithjobnameandserverip,0,0,0.00576953636482358,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.operate.joboperateapiimpltest.assertdisablewithjobname,0,0,0.008729071356356144,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.operate.joboperateapiimpltest.assertdisablewithserverip,0,0,0.008171589113771915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.operate.joboperateapiimpltest.assertenablewithjobnameandserverip,0,0,0.00576953636482358,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.operate.joboperateapiimpltest.assertenablewithjobname,0,0,0.008729071356356144,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.operate.joboperateapiimpltest.assertenablewithserverip,0,0,0.008170012384653091,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,elastic-job-lite,io.elasticjob.lite.lifecycle.internal.operate.joboperateapiimpltest.assertshutdownwithjobnameandserverip,0,0,0.008170012384653091,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
