cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.elementselectortest.testsuffix,0,0,0.0008557926048524678,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.elementselectortest.test2,0,0,0.0014570083003491163,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.elementselectortest.test3,0,0,0.001965709961950779,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.elementselectortest.test4,0,0,0.0018328819423913956,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.elementselectortest.test5,0,0,0.0019163422985002398,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.elementselectortest.test6,0,0,0.002125738887116313,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.elementselectortest.testtailmatch,0,0,0.0008785516256466508,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.elementselectortest.testprefixmatch,0,0,0.0011230347445234656,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.noautostartutiltest.commonobject,0,0,0.002390420762822032,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.noautostartutiltest.markedwithnoautostart,0,0,0.018992384895682335,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.smoke,0,0,0.003425164148211479,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.smokeii,0,0,0.0064299642108380795,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testslashsuffix,0,0,0.001400481560267508,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testtail1,0,0,0.003814120776951313,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testtail2,0,0,0.0013344421749934554,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testtail3,0,0,0.0019399289740249515,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testtail4,0,0,0.0024231672286987305,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testsuffix,0,0,0.007754623889923096,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testdeepsuffix,0,0,0.0036261205095797777,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testprefixsuffixinteraction1,0,0,0.004058508668094873,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.spi.simplerulestoretest.testprefixsuffixinteraction2,0,0,0.007279836572706699,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testcanaggregatecomponent,0,0,0.0010208289604634047,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testsetproperty,0,0,0.0008986291941255331,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testsetcamelproperty,0,0,0.0021368993911892176,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testsetcomplexproperty,0,0,0.0026559592224657536,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testgetclassnameviaimplicitrules,0,0,0.004796234425157309,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testgetcomplexpropertycolleclassnameviaimplicitrules,0,0,0.005494819022715092,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testpropertycollection,0,0,0.0023091896437108517,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testcomplexcollection,0,0,0.0008910108590498567,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testsetcomplexwithcamelcasename,0,0,0.004308450501412153,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testduration,0,0,0.017300549894571304,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testfilesize,0,0,0.02127436175942421,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testfilterreply,0,0,0.0033589573577046394,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testenum,0,0,0.0016880165785551071,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testdefaultclassannonation,0,0,0.0006524781347252429,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.testdefaultclassannotationforlists,0,0,0.004968955181539059,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.joran.util.propertysettertest.charset,0,0,0.0009110429673455656,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.abstractsslsocketappendertest.testusingdefaultconfig,0,0,0.09455689042806625,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldfailtostartwithoutvalidport,0,0,0.0017764786025509238,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldfailtostartwithoutvalidremotehost,0,0,0.003953269682824612,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldfailtostartwithnegativequeuesize,0,0,0.006387173663824797,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldfailtostartwithunresolvableremotehost,0,0,0.0065148379653692245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldfailtostartwithzeroqueuelength,0,0,0.020133325830101967,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.abstractsocketappendertest.appendershouldstartwithvalidparameters,0,0,0.02290855348110199,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.abstractsocketappendertest.testappendwhennotstarted,0,0,0.027584943920373917,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.abstractsocketappendertest.testappendnullevent,0,0,0.01114326249808073,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.abstractsocketappendertest.testappendevent,0,0,0.019545940682291985,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.abstractsocketappendertest.testdispatchevent,0,0,0.012099109590053558,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.defaultsocketconnectortest.testconnect,0,0,0.024356193840503693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.defaultsocketconnectortest.testconnectionfails,1,0,0.24068661034107208,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.defaultsocketconnectortest.testconnecteventually,0,0,0.0034376299008727074,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.abstractserversocketappendertest.teststartstop,0,0,0.012452947907149792,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.abstractserversocketappendertest.teststartwhenalreadystarted,0,0,0.011723609641194344,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.abstractserversocketappendertest.teststopthrowsexception,0,0,0.0030491147190332413,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.abstractserversocketappendertest.teststopwhennotstarted,0,0,0.012917614541947842,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.concurrentserverrunnertest.teststartstop,0,0,0.006409874185919762,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.concurrentserverrunnertest.testrunoneclient,0,0,0.008595463819801807,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.concurrentserverrunnertest.testrunmanyclients,0,0,0.00824534147977829,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.concurrentserverrunnertest.testrunclientandvisit,0,0,0.01677829772233963,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.remotereceiverstreamclienttest.testoffereventandrun,0,0,0.015752937644720078,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.remotereceiverstreamclienttest.testoffereventsequenceandrun,0,0,0.005704565439373255,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.sslserversocketappenderbasetest.testusingdefaultconfig,0,0,0.06855858862400055,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.serversocketappenderbasefunctionaltest.testlogeventclient,0,0,0.005677579902112484,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.server.serversocketlistenertest.testacceptclient,0,0,0.0027222305070608854,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.keymanagerfactoryfactorybeantest.testdefaults,0,0,0.01653524674475193,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.keymanagerfactoryfactorybeantest.testexplicitalgorithm,0,0,0.006951210554689169,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.keymanagerfactoryfactorybeantest.testexplicitprovider,0,0,0.004843324888497591,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.keystorefactorybeantest.testdefaults,0,0,0.010211184620857239,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.keystorefactorybeantest.testexplicitprovider,0,0,0.0015406508464366198,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.keystorefactorybeantest.testexplicittype,0,0,0.0015372963389381766,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.keystorefactorybeantest.testpkcs12type,0,0,0.015776807442307472,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.keystorefactorybeantest.testexplicitpassphrase,0,0,0.00423175236210227,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.sslconfigurationtest.testparameters,0,0,0.06066456809639931,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.sslcontextfactorybeantest.testcreatedefaultcontext,0,0,0.014276739209890366,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.sslcontextfactorybeantest.testcreatecontext,0,0,0.0009162203059531748,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetincludedprotocols,0,0,0.007462186738848686,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetexcludedprotocols,0,0,0.004510233644396067,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetincludedandexcludedprotocols,0,0,0.006786697078496218,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetincludedciphersuites,0,0,0.01155709195882082,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetexcludedciphersuites,0,0,0.002917923266068101,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,logback,ch.qos.logback.core.net.ssl.sslparametersconfigurationtest.testsetexcludedandincludedciphersuites,0,0,0.009911680594086647,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
