cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentstest.testbothboundaryandstartsamemessageid,0,0,0.002412926871329546,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testmessageboundaryevent,0,0,0.0002864479611162096,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testboundaryeventsubscriptiondeletedondeploymentdelete,0,0,0.0015166410012170672,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testboundaryeventsubscrptionsdeletedonprocessinstancedelete,0,0,0.02424193173646927,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.teststartmessageevent,0,0,0.00027166231302544475,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testmessagestarteventsubscriptionafterdeploymentdelete,0,0,0.0006023874739184976,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeployintermediateversionwithoutmessagestartevent,0,0,0.000740072806365788,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents1,0,0,0.0009009036584757268,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents2,0,0,0.0006182609940879047,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents3,0,0,0.0006146883824840188,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents4,0,0,0.0004865467781201005,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents5,0,0,0.00034640662488527596,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents6,0,0,0.0003706412680912763,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testdeletedeploymentwithstartmessageevents7,0,0,0.0002755535242613405,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testbothboundaryandstartevent,0,0,0.0004746827471535653,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testbothboundaryandstartsamemessageid,0,0,0.0008583887829445302,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.parseddeploymenttest.testcreateandquery,0,0,0.0015065609477460384,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testglobalsignalboundaryevent,0,0,0.00035832353751175106,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testboundaryeventsubscriptiondeletedondeploymentdelete,0,0,0.0016100407810881734,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testboundaryeventsubscrptionsdeletedonprocessinstancedelete,0,0,0.0014890847960487008,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.teststartsignalevent,0,0,0.00044337354484014213,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testsignalstarteventsubscriptionafterdeploymentdelete,0,0,0.015604978427290916,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeployintermediateversionwithoutsignalstartevent,0,0,0.00034629719448275864,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents1,0,0,0.001281921984627843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents2,0,0,0.001537434640340507,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents3,0,0,0.001537434640340507,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents4,0,0,0.0010197495575994253,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents5,0,0,0.0005908337188884616,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents6,0,0,0.0004551061138045043,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents7,0,0,0.00034772465005517006,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testbothboundaryandstartevent,0,0,0.0004015493905171752,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testbothboundaryandstartsamesignalid,0,0,0.0005639332812279463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.timereventsandnewversiondeploymentstest.testtimercreationonnewdeployments,0,0,0.012272952124476433,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.timereventsandnewversiondeploymentstest.testtimerrestoreondeploymentdelete1,0,0,0.011113116517663002,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.deployment.timereventsandnewversiondeploymentstest.testtimerrestoreondeploymentdelete2,0,0,0.004617192316800356,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.intermediatenoneeventtest.testintermediatenonetimerevent,0,0,0.09407427161931992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.messageeventdefinitionwithextensionelementstest.testparsemessageddefinitionwithextension,0,0,0.0011126730823889375,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatesubprocess,0,0,0.002476919675245881,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatesubprocesswithoutactivityref,0,0,0.0017847480485215783,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatesubprocesswithusertask,0,0,0.0007109321304596961,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatesubprocesswithusertask2,0,0,0.0011725532822310925,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatemisubprocess,0,0,0.001996313687413931,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatescope,0,0,0.0006327821756713092,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcallactivitycompensationhandler,0,0,0.018597526475787163,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatemisubprocessvariablesnapshots,0,0,0.004091559909284115,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testmultiplecompensationcatcheventsfails,0,0,0.0005781457293778658,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testinvalidactivityreffails,0,0,0.0006188643747009337,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensationstependtimerecorded,0,0,0.0012775248615071177,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatewithsubprocess,0,0,0.003448279108852148,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatewithsubprocess2,0,0,0.0011505038710311055,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatenestedsubprocess,0,0,0.0012146964436396956,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.endeventtest.testconcurrentendofsameprocess,0,0,0.008820612914860249,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testprocessterminate,0,0,0.0006407302571460605,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testprocessterminateall,0,0,0.0008121217251755297,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatewithsubprocess,0,0,0.0012365839211270213,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatewithsubprocess2,0,0,0.0011921398108825088,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatewithsubprocessterminateall,0,0,0.0008121217251755297,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatewithcallactivity,0,0,0.0013832367258146405,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatewithcallactivityterminateall,0,0,0.0017665791092440486,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinexclusivegatewaywithcallactivity,0,0,0.001524679595604539,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinexclusivegatewaywithmultiinstancesubprocess,0,0,0.0007243203581310809,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinexclusivegatewaywithmultiinstancesubprocessterminateall,0,0,0.0006324909627437592,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocess,0,0,0.00033176568103954196,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessterminateall,0,0,0.0006503728800453246,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocesswithboundary,1,0,0.025853419676423073,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocesswithboundaryterminateall,0,0,0.0007563467370346189,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrent,0,0,0.0003925357887055725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentterminateall,0,0,0.0006503728800453246,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentterminateall2,0,0,0.00044386129593476653,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentmultiinstance,0,0,0.0011457495857030153,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentmultiinstance2,0,0,0.0012905439361929893,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentmultiinstanceterminateall,0,0,0.0018197005847468972,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,activiti,org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateincallactivityconcurrentcallactivity,0,0,0.0008669779635965824,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
