cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tableupdatertest.should_not_update_if_schema_update_disabled,0,0,1.7026648492901586e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tableupdatertest.should_update_table_with_new_simple_field,0,0,0.055738579481840134,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tableupdatertest.should_update_table_with_new_indexed_simple_field,0,1,0.4592941105365753,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tableupdatertest.should_update_table_with_new_list_field,0,1,0.41825127601623535,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tableupdatertest.should_update_table_with_new_set_field,0,0,0.19608108699321747,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tableupdatertest.should_update_table_with_new_map_field,0,0,0.12400369346141815,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tableupdatertest.should_update_table_with_new_counter_field,0,0,0.050616852939128876,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_id_for_entity,0,0,0.011039185337722301,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_embedded_id_for_entity,0,1,0.7125210762023926,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_embedded_id_with_time_uuid_for_entity,0,1,0.493502676486969,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_simple_field_for_entity,0,0,0.055587753653526306,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_simple_indexed_field_for_entity,0,0,0.054705727845430374,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_list_field_for_entity,0,0,8.135222742566839e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_set_field_for_entity,0,0,7.773250217724126e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_map_field_for_entity,0,0,4.8928093747235835e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_counter_fields,0,0,1.0023820323112886e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_achilles_counter,0,0,6.001364909025142e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_counter_table_not_found,0,0,3.664635414679651e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_no_counter_fqcn_column,0,0,4.871093551628292e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_counter_fqcn_column_bad_type,0,0,1.1128717233077623e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_not_matching_counter_fqcn_column,0,0,4.430130957189249e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_no_counter_pk_column,0,0,5.5031014198902994e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_counter_pk_column_bad_type,0,0,4.885971975454595e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_counter_pk_column_not_matching,0,0,2.9485875074897194e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_no_counter_property_column,0,0,4.885971975454595e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_counter_property_column_bad_type,0,0,2.36264277191367e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_counter_property_column_not_matching,0,0,3.565118458936922e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_no_counter_value_column,0,0,1.0305639079888351e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_counter_value_column_bad_type,0,0,1.941346090461593e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.utils.uuidgentest.should_generate_distinct_microseconds,0,0,8.127119144774042e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_blank,0,0,3.1920947094477015e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_string_null,0,0,6.685514108539792e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_null,0,0,1.4431568160944153e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_empty_collection,0,0,3.7249903925840044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_null_collection,0,0,2.7694138680089964e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_empty_map,0,0,4.169622116023675e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_null_map,0,0,6.3653260440332815e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_incorrect_size_map,0,0,2.919977305282373e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_match_pattern,0,0,5.999374025122961e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_not_matching_pattern,0,0,5.371896804717835e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_instanciate_a_bean,0,0,2.3904261979623698e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_interface,0,0,1.151058040704811e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_abstract_class,0,0,1.0631747500156052e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_primitive,0,0,1.3731065337196924e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_array_type,0,0,2.2291003460850334e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_map_size_does_not_match,0,0,1.637178570490505e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.validation.validatortest.should_exception_when_not_implements_comparable,0,0,1.3397980183071923e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.iterator.slicequeryiteratortest.should_return_true_for_has_next,0,0,0.0005371847073547542,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.iterator.slicequeryiteratortest.should_return_false_for_has_next_when_no_more_data,0,0,1.1419371730880812e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.iterator.slicequeryiteratortest.should_get_next_clustered_entity,0,0,9.751996913109906e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.iterator.slicequeryiteratortest.should_exception_when_calling_remove,0,0,1.769583650457207e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_start_batch,0,0,0.00781959854066372,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_start_batch_with_consistency_level,0,0,0.002653983421623707,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_end_batch,0,0,0.0002222435869043693,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_clean_batch,0,0,0.0023364161606878042,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_exception_when_persist_with_consistency,0,0,0.0003131984267383814,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_exception_when_merge_with_consistency,0,0,0.0008829532889649272,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_exception_when_remove_with_consistency,0,1,0.7318804860115051,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_exception_when_find_with_consistency,0,0,0.022604098543524742,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_exception_when_getreference_with_consistency,0,1,0.4867405891418457,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_exception_when_refresh_with_consistency,0,0,0.00021565640054177493,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_init_persistence_context_with_entity,0,0,0.0005948449252173305,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.batchtest.should_init_persistence_context_with_primary_key,0,0,0.0016151891322806478,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagerfactorytest.should_bootstrap_persistence_manager_factory,0,1,0.7237586379051208,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagerfactorytest.should_create_persistence_manager,0,0,0.00019235328363720328,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagerfactorytest.should_create_batching_persistence_manager,0,0,0.3294873833656311,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagerfactorytest.should_serialize_to_json,0,0,0.0018075513653457165,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagerfactorytest.should_deserialize_from_json,0,0,0.0005954235093668103,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_persist,0,0,0.0014390210853889585,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_persist_with_options,0,0,0.00010717946133809164,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_update,0,0,0.00015659710334148258,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_update_with_options,0,0,0.0002535496314521879,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_remove,0,0,1.5100420569069684e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_remove_with_consistency,0,0,1.4143993212201167e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_remove_by_id,0,0,0.00030226021772250533,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_remove_by_id_with_consistency,0,0,0.0001323895703535527,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_find,0,0,0.00010609458695398644,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_find_with_consistency,0,0,0.0001855628506746143,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_get_reference,0,0,7.014495349721983e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_get_reference_with_consistency,0,0,5.412157406681217e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_refresh,0,0,1.5100420569069684e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_refresh_with_consistency,0,0,1.1060408724006265e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_initialize_entity,0,0,0.00017954148643184453,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_initialize_list_of_entities,0,0,0.0006156250019557774,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_initialize_set_of_entities,0,0,0.0006156250019557774,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_remove_proxy_from_entity,0,0,1.075829095498193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_remove_proxy_for_list_of_entities,0,0,2.02148385142209e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.persistence.persistencemanagertest.should_remove_proxy_for_set_of_entities,0,0,2.6432579034008086e-05,TN
