cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.atomikos.sampleatomikosapplicationtests.testtransactionrollback,1,0,0.29395580291748047,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.bitronix.samplebitronixapplicationtests.testtransactionrollback,0,0,0.0002827127755153924,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.bitronix.samplebitronixapplicationtests.testexposesxaandnonxa,1,0,3.270099796282011e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.liquibase.sampleliquibaseapplicationtests.testdefaultsettings,1,1,0.9953704476356506,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.parent.consumer.sampleintegrationparentapplicationtests.testvanillaexchange,1,0,1.12896814243868e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.profile.sampleprofileapplicationtests.testdefaultprofile,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.profile.sampleprofileapplicationtests.testgoodbyeprofile,0,0,9.581508493283764e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.profile.sampleprofileapplicationtests.testgenericprofile,0,0,7.936668225738686e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.profile.sampleprofileapplicationtests.testgoodbyeprofilefromcommandline,0,0,4.287251613277476e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.secure.samplesecureapplicationtests.secure,0,0,1.9008804883924313e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.secure.samplesecureapplicationtests.authenticated,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.secure.samplesecureapplicationtests.preauth,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.secure.samplesecureapplicationtests.denied,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.servlet.sampleservletapplicationtests.testhomeissecure,0,0,4.03505728172604e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.servlet.sampleservletapplicationtests.testhome,0,0,0.0016077804611995816,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.simple.samplesimpleapplicationtests.testdefaultsettings,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.simple.samplesimpleapplicationtests.testcommandlineoverrides,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.simple.springtestsamplesimpleapplicationtests.testcontextloads,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.tomcat.sampletomcattwoconnectorsapplicationtests.testhello,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.tomcat.sampletomcatsslapplicationtests.testhome,0,0,9.581508493283764e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.tomcat.nonautoconfigurationsampletomcatapplicationtests.testhome,0,0,0.0001309659710386768,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.tomcat.sampletomcatapplicationtests.testhome,0,0,0.0001309659710386768,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.jsp.samplewebjspapplicationtests.testjspwithel,0,0,2.4052898879745044e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.traditional.sampletraditionalapplicationtests.testhomejsp,0,0,5.454545771499397e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.traditional.sampletraditionalapplicationtests.teststaticpage,0,0,3.333366475999355e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.velocity.samplevelocityapplicationtests.testvelocitytemplate,0,0,9.11616280063754e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.freemarker.samplewebfreemarkerapplicationtests.testfreemarkertemplate,0,0,0.0007142151589505374,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.freemarker.samplewebfreemarkerapplicationtests.testfreemarkererrortemplate,0,0,2.2780739527661353e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.messagecontrollerwebtests.testhome,0,0,2.963262886623852e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.messagecontrollerwebtests.testcreate,0,0,9.406165190739557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.messagecontrollerwebtests.testcreatevalidation,0,0,4.287251613277476e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.samplegroovytemplateapplicationtests.testhome,0,0,0.8834918141365051,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.samplegroovytemplateapplicationtests.testcreate,0,0,2.963262886623852e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.samplegroovytemplateapplicationtests.testcss,0,0,1.9008804883924313e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.method.samplemethodsecurityapplicationtests.testhome,0,0,1.1535217709024437e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.method.samplemethodsecurityapplicationtests.testlogin,0,0,9.11616280063754e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.method.samplemethodsecurityapplicationtests.testdenied,0,0,9.11616280063754e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.method.samplemethodsecurityapplicationtests.testmanagementprotected,0,0,8.518525646650232e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.method.samplemethodsecurityapplicationtests.testmanagementauthorizedaccess,0,0,0.0005843190010637045,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.method.samplemethodsecurityapplicationtests.testmanagementunauthorizedaccess,0,0,0.00011929822358069941,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.secure.samplewebsecurecustomapplicationtests.testhome,0,0,7.814703167241532e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.secure.samplewebsecurecustomapplicationtests.testloginpage,0,0,7.085849119903287e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.secure.samplewebsecurecustomapplicationtests.testlogin,0,0,1.1916859875782393e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.secure.samplewebsecurecustomapplicationtests.testcss,0,0,6.913776360306656e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.secure.samplesecureapplicationtests.testhome,0,0,1.1902175174327567e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.secure.samplesecureapplicationtests.testloginpage,0,0,7.311264198506251e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.secure.samplesecureapplicationtests.testlogin,0,0,1.0773485882964451e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.secure.samplesecureapplicationtests.testcss,0,0,9.417771252628881e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.samplewebstaticapplicationtests.testhome,0,0,0.00010310054494766518,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.samplewebstaticapplicationtests.testcss,0,0,1.753147444105707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.samplewebuiapplicationtests.testhome,0,0,0.012480668723583221,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.samplewebuiapplicationtests.testcreate,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ui.samplewebuiapplicationtests.testcss,0,0,1.9008804883924313e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.velocity.samplewebvelocityapplicationtests.testvelocitytemplate,0,0,0.02816576324403286,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.velocity.samplewebvelocityapplicationtests.testvelocityerrortemplate,0,0,1.0986201232299209e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,samples.websocket.echo.customcontainerwebsocketsapplicationtests.runandwait,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,samples.websocket.echo.samplewebsocketsapplicationtests.runandwait,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,samples.websocket.snake.snaketimertests.removedysfunctionalsnakes,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.ws.samplewsapplicationtests.testsendingholidayrequest,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,sample.xml.samplespringxmlapplicationtests.testdefaultsettings,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.manageddependenciesdelegatetests.extra,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.manageddependenciesdelegatetests.override,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.manageddependenciesdelegatetests.iterator,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.manageddependenciestests.getversion,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.manageddependenciestests.getspringbootversion,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.manageddependenciestests.findgroupidartifactid,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.manageddependenciestests.findartifactid,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.manageddependenciestests.iterator,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.pomdependenciestests.iterate,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.pomdependenciestests.findbyartifactandgroupid,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.pomdependenciestests.findbyartifactandgroupidmissing,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.pomdependenciestests.findbyartifactid,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.pomdependenciestests.findbyartifactidmissing,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.pomdependenciestests.exludes,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.propertiesfiledependenciestests.iterate,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.propertiesfiledependenciestests.findbyartifactandgroupid,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.propertiesfiledependenciestests.findbyartifactandgroupidmissing,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.propertiesfiledependenciestests.findbyartifactandgroupidonlyineffectivepom,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.propertiesfiledependenciestests.findbyartifactid,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.propertiesfiledependenciestests.findbyartifactidmissing,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.dependency.tools.propertiesfiledependenciestests.exludes,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.fileutilstests.simpleduplicatefile,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.fileutilstests.nestedduplicatefile,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.fileutilstests.nestednonduplicatefile,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.fileutilstests.nonduplicatefile,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.fileutilstests.hash,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.jvmutilstests.gettoolsjar,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.layoutstests.jarfile,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.layoutstests.warfile,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.layoutstests.unknownfile,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.layoutstests.jarlayout,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.layoutstests.warlayout,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.mainclassfindertests.findmainclassinjar,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.mainclassfindertests.findmainclassinjarsubfolder,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.mainclassfindertests.usesbreadthfirstjarsearch,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.mainclassfindertests.findsinglejarsearch,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.mainclassfindertests.findmainclassinjarsublocation,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.mainclassfindertests.findmainclassinfolder,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.mainclassfindertests.findmainclassinsubfolder,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.mainclassfindertests.usesbreadthfirstfoldersearch,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.mainclassfindertests.findsinglefoldersearch,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.mainclassfindertests.dowithfoldermainmethods,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.mainclassfindertests.dowithjarmainmethods,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.repackagertests.nullsource,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.repackagertests.missingsource,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.repackagertests.directorysource,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.repackagertests.specificmainclass,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.loader.tools.repackagertests.mainclassfrommanifest,0,0,5.463880370371044e-06,TN
