cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbyjavadelegateonembeddedsubprocessinduction,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbyjavadelegateoncallactivity,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testuncaughterrorthrownbyjavadelegateonservicetask,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testuncaughterrorthrownbyjavadelegateoncallactivity,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorongroovyscripttask,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherroronjavascriptscripttask,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testuncaughterroronscripttaskwithemptyerroreventdefinition,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testuncaughterroronscripttask,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbyjavadelegateonmultiinstanceservicetasksequential,0,0,1.9224047775878716e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbyjavadelegateonmultiinstanceservicetaskparallel,0,0,1.246829697265639e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testerrorthrownbyjavadelegatenotcaughtbyothereventtype,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testconcurrentexecutionsinterruptedondestroyscope,0,0,6.461808510493938e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbyexpressiononservicetask,0,0,8.475567625509939e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbydelegateexpressiononservicetask,0,0,8.475567625509939e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorthrownbyjavadelegateprovidedbydelegateexpressiononservicetask,0,0,5.82629979817284e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.erroreventsubprocesstest.testeventsubprocesstakesprecedence,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.erroreventsubprocesstest.testerrorcodetakesprecedence,0,0,1.7489529113845492e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.erroreventsubprocesstest.testcatcherrorinembeddedsubprocess,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.erroreventsubprocesstest.testcatcherrorthrownbyscripttaskinembeddedsubprocess,0,0,4.0930061118160666e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.erroreventsubprocesstest.testcatcherrorthrownbyscripttaskinembeddedsubprocesswitherrorcode,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.erroreventsubprocesstest.testcatcherrorthrownbyscripttaskintoplevelprocess,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.erroreventsubprocesstest.testcatcherrorthrownbyscripttaskinsidesubprocessintoplevelprocess,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.erroreventsubprocesstest.testthrowerrorinscripttaskinsidecallactiviticatchintoplevelprocess,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.maperror.boundaryerrormaptest.testclassdelegatesingledirectmap,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.maperror.boundaryerrormaptest.testclassdelegatesingledirectmapnotmatchingexception,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.maperror.boundaryerrormaptest.testclassdelegatesingleinheritedmap,0,0,4.5237661083774583e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.maperror.boundaryerrormaptest.testclassdelegatedefaultmap,0,0,4.6316048951666744e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.maperror.boundaryerrormaptest.testseqmultinstancesingledirectmap,0,0,6.603359992141122e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.maperror.boundaryerrormaptest.testsubprocesssingledirectmap,0,0,4.5237661083774583e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.error.maperror.boundaryerrormaptest.testcallprocesssingledirectmap,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageboundaryeventtest.testsingleboundarymessageevent,0,0,2.2199388638455275e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageboundaryeventtest.testdoubleboundarymessageeventsamemessageid,0,0,5.504663818101108e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageboundaryeventtest.testdoubleboundarymessageevent,0,0,1.7489529113845492e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageboundaryeventtest.testdoubleboundarymessageeventmultiinstance,0,0,4.4983107727603056e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageboundaryeventtest.testboundarymessageeventinsidesubprocess,0,0,5.82629979817284e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageboundaryeventtest.testboundarymessageeventonsubprocessandinsidesubprocess,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageboundaryeventtest.testboundarymessageeventonsubprocess,0,0,1.0896967239659716e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageboundaryeventtest.testboundarymessageeventonsubprocessandinsidesubprocessmultiinstance,0,0,1.8176402249991952e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageboundaryeventtest.testsingleboundarymessageeventwithboundarytimerevent,0,0,5.82629979817284e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageeventsubprocesstest.testinterruptingunderprocessdefinition,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageeventsubprocesstest.testtwointerruptingunderprocessdefinition,0,0,1.8045429328594764e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageintermediateeventtest.testsingleintermediatemessageevent,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageintermediateeventtest.testsingleintermediatemessageexpressionevent,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageintermediateeventtest.testconcurrentintermediatemessageevent,0,0,6.681861464130634e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messageintermediateeventtest.testasynctriggeredmessageevent,0,0,1.8822754555003485e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messagenoninterruptingboundaryeventtest.testsinglenoninterruptingboundarymessageevent,0,0,1.078970626622322e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messagestarteventtest.testdeploymentcreatessubscriptions,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messagestarteventtest.testsamemessagenamefails,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messagestarteventtest.testsamemessagenameinsameprocessfails,0,0,4.536722997272591e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messagestarteventtest.testupdateprocessversioncancelssubscriptions,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messagestarteventtest.testsinglemessagestartevent,0,0,4.0930061118160666e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messagestarteventtest.testmessagestarteventandnonestartevent,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.message.messagestarteventtest.testmultiplemessagestartevents,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalcatchintermediate,0,0,2.375544596588952e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalcatchintermediateexpression,0,0,8.475567625509939e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalcatchboundary,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalcatchboundarywithvariables,0,0,8.478768620534538e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalcatchintermediateasynch,0,0,1.8822754555003485e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalcatchdifferentsignals,0,0,6.806219232657895e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalboundaryonsubprocess,0,0,7.83755709221623e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testduplicatesignalnames,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testnosignalname,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalnoid,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalnoref,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testnoninterruptingsignal,0,0,2.2199388638455275e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testnoninterruptingsignalwithsubprocess,0,0,6.681861464130634e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testusesignalforexceptionsbetweenparallelpaths,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalwithprocessinstancescope,0,0,7.83755709221623e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalwithglobalscope,0,0,1.1525056464734007e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testasynctriggeredsignalevent,0,0,2.394510192971211e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalusertask,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalstarteventfromprocess,0,0,1.2530712467651028e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalstarteventfromprocesasync,0,0,8.013692820441065e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalstarteventfromapi,0,0,1.2530712467651028e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalstarteventfromapiasync,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalstarteventsuspendedprocessdefinition,0,0,4.4980319557907933e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testearlyfinishedprocess,0,0,5.82629979817284e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testnoneendeventaftersignalinconcurrentprocess,0,0,2.2199388638455275e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignaldeleteonredeploy,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalwaitonusertaskboundaryevent,0,0,2.634940585721779e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalthrowandcatchinsametransaction,0,0,7.319395933791384e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.signal.signaleventtest.testmultiplesignalstartevents,0,0,6.740449265407733e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.timer.boundarytimereventfullhistorytest.testsetprocessvariablesfromtaskwhentimerontask,0,0,6.435290345052636e-08,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.timer.boundarytimereventrepeatwithendtest.testrepeatwithend,0,0,0.0012104742927476764,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testmultipletimersonusertask,1,0,1.0941176924461615e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testtimeronnestingofsubprocesses,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testexpressionontimer,1,0,3.3501186180728837e-07,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testnullexpressionontimer,0,0,2.6761844651446154e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testtimerinsingletransactionprocess,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testrepeatingtimerwithcancelactivity,0,0,2.2199388638455275e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testinfiniterepeatingtimer,0,0,2.0640447928599315e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testrepeattimerduration,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testboundarytimerevent,0,0,0.0013239942491054535,TN
