cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testtxstats,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testasyncioexpressions,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testtransformersfulleap640,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testtransformersfulleap700,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testtransformersfulleap710,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testrejecttransformerseap640,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testrejecttransformerseap700,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.txn.subsystem.transactionsubsystemtestcase.testrejecttransformerseap710,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.authmechanismparserunittestcase.testauthmechanismparsing,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystem10testcase.testruntime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystem11testcase.testruntime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystem12testcase.testsubsystem,0,0,0.000140074422233738,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystem12testcase.testruntime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystem20testcase.testruntime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystem30testcase.testruntime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystem31testcase.testruntime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystem40testcase.testruntime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystem50testcase.testruntime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystem60testcase.testruntime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowsubsystemtestcase.testruntime,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowtransformerstestcase.testtransformerseap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowtransformerstestcase.testtransformerseap_7_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowtransformerstestcase.testrejecttransformerseap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowtransformerstestcase.testrejecttransformerseap_7_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.undertowtransformerstestcase.testconverttransformerseap_7_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.deployment.authmethodparsertest.testpemencoded,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.deployment.warmetadataprocessortest.test1,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.deployment.warmetadataprocessortest.test2,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.deployment.warmetadataprocessortest.test3,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.deployment.warmetadataprocessortest.test4,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.deployment.warmetadataprocessortest.test5,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.deployment.warmetadataprocessortest.test6,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.session.codecsessionconfigtestcase.findsessionid,0,1,0.9387353658676147,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.session.codecsessionconfigtestcase.setsessionid,0,0,0.000529263517819345,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.session.codecsessionconfigtestcase.clearsession,0,0,0.00022873381385579705,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.session.codecsessionconfigtestcase.rewriteurl,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.undertow.session.codecsessionconfigtestcase.sessioncookiesource,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.web.session.simpleroutingsupporttestcase.parse,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.web.session.simpleroutingsupporttestcase.format,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.web.session.simplesessionidentifiercodectestcase.encode,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.web.session.simplesessionidentifiercodectestcase.decode,0,0,2.545482129789889e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.config.serverconfigimpltestcase.testismodifiable,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.config.serverconfigimpltestcase.testsingleattributeupdate,0,0,1.7988870240515098e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.config.serverconfigimpltestcase.testmultipleattributesupdate,0,0,1.7988870240515098e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.dmr.webservicessubsystemparsertestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.dmr.webservicessubsystemparsertestcase.testparsev10,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.dmr.webservicessubsystemparsertestcase.testparsev11,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.dmr.webservicessubsystemparsertestcase.testparsev12,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.dmr.webservicessubsystemparsertestcase.testparsev20,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.dmr.webservicessubsystemparsertestcase.testtransformerseap640,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.dmr.webservicessubsystemparsertestcase.testtransformerseap700,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.dmr.webservicessubsystemruntimetestcase.testsubsystem,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.parser.wsdeploymentaspectparsertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifysucceeds,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifysimplewssucceeds,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifyannotatedsamplewssucceeds,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifyannotatedsamplewswithexclusionsucceeds,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifyextendedsamplewssucceeds,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifyfails,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testlogfailures,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifywebmethodsucceeds,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifynonpublicwebmethodfails,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifystaticwebmethodfails,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifyfinalwebmethodfails,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testverifyfinalizemethod,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testloadendpointinterfacedefinedwebmethods,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.webservices.verification.jwswebserviceendpointverifiertestcase.testfindendpointimplmethodmatching,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.weldsubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.weldsubsystemtestcase.testsubsystem10,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.weldsubsystemtestcase.testsubsystem20,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.weldsubsystemtestcase.testsubsystem30,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.weldsubsystemtestcase.testtransformersaseap640,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.weldsubsystemtestcase.testtransformerseap70,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.weldsubsystemtestcase.testtransformersrejectionaseap640,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.weldsubsystemtestcase.testtransformersrejectioneap700,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.discovery.weldclassfileservicestest.testmodifiers,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.discovery.weldclassfileservicestest.testveto,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.discovery.weldclassfileservicestest.testsuperclassname,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.discovery.weldclassfileservicestest.testtoplevelclass,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.discovery.weldclassfileservicestest.testisassignablefrom,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.discovery.weldclassfileservicestest.testisassignableto,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.discovery.weldclassfileservicestest.testisassignabletoobject,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.discovery.weldclassfileservicestest.testisassignablefromobject,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.discovery.weldclassfileservicestest.testisannotationdeclared,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.discovery.weldclassfileservicestest.testcontainsannotation,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.weld.discovery.weldclassfileservicestest.testcontainsannotationreflectionfallback,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.xts.xtssubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.xts.xtssubsystemtestcase.testtransformerseap_6_4_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.xts.xtssubsystemtestcase.testtransformerseap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.xts.xtssubsystemtestcase.testtransformerseap_7_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.xts.xtssubsystemtestcase.testtransformersfailedeap_6_4_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.xts.xtssubsystemtestcase.testtransformersfailedeap_7_0_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.xts.xtssubsystemtestcase.testtransformersfailedeap_7_1_0,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.servlet3.servletsecurityrolenamesannotationstestcase.testpasswordbasedsuccessfulauth,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailsubsystem30testcase.testoperations,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.servlet3.servletsecurityrolenamestestcase.testpasswordbasedunsuccessfulauth,0,0,0.00025563008966855705,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.servlet3.servletsecurityrolenamesannotationstestcase.testpasswordbasedunsuccessfulauthnonexistentuser,0,0,3.1753610528539866e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.servlet3.servletsecurityrolenamesannotationstestcase.testpasswordbasedunsuccessfulauth,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailsubsystem30testcase.testschema,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.servlet3.servletsecurityrolenamestestcase.testpasswordbasedunsuccessfulauthnonexistentuser,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailsubsystem20testcase.testoperations,0,0,0.0002895283105317503,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.mail.extension.mailsubsystem20testcase.testschema,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.jboss.hashablemarshalledvaluefactorytestcase.get,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.test.integration.web.security.servlet3.servletsecurityrolenamestestcase.testpasswordbasedsuccessfulauth,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.jboss.hashablemarshalledvaluefactorytestcase.testhashcode,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.jboss.hashablemarshalledvaluefactorytestcase.equals,0,0,1.405189777869964e-05,TN
